"Business Name","Web Domain","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Eligible for Shopify Payments","Eligibility Notes"
"All Star CNC Products, Inc","store.allstarcnc.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Hi Power Cycles","hpcbikes.com","FALSE","0","N/A (HQ/warehouse in Chatsworth, CA; sold through dealers)","$5M-$15M (Medium confidence)","High-performance e-bikes $3000+; sold through dealer network; no brand-owned retail stores","Yes","—"
"Lyricalhair","lyricalhair.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Oneway77JC","oneway77jc.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"StableFeed","stablefeed.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Fabli","fabli.co","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Eagle Bounce","eaglebounce.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Franklin BBQ Pits","franklinbbqpits.com","FALSE","0","N/A (sold online and through authorized dealers only)","$3M-$8M (Medium confidence)","Handmade BBQ smokers $3000-$5150+; sold online and via dealers; no brand-owned retail","Yes","—"
"Pc Room","thepcroom.com","TRUE","1","546 Gladstone Ave, Ottawa, ON","$500K-$2M (Low confidence)","1 PC/gaming retail store in Ottawa ON; computers, components, peripherals","Yes","—"
"Clevens Face and Body Specialists","shop.drclevens.com","TRUE","3","Melbourne, FL; Merritt Island, FL; Orlando, FL","$5M-$15M (Medium confidence)","3 cosmetic surgery/med spa locations in Central Florida with product retail; skincare and aesthetic services","Yes","—"
"Hotel Emma","shop.thehotelemma.com","TRUE","1","Hotel Emma, Pearl District, San Antonio, TX (Curio gift shop)","$500K-$2M (Low confidence)","Gift shop at luxury Hotel Emma; fragrances $55-$145, candles, apparel, accessories; hotel retail","Yes","—"
"Riverboat Discovery","shopify.riverboatdiscovery.com","TRUE","1","1975 Discovery Dr, Fairbanks, AK 99709 (tour facility gift shop)","$500K-$1.5M (Low confidence)","1 gift shop at Riverboat Discovery tour facility in Fairbanks AK; smoked salmon, books, jewelry, souvenirs","Yes","—"
"Garden Tool Company","gardentoolcompany.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Bushere & Son Iron Studio Inc.","bushereandson.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Avatar Merch USA","usa.avatarmetal.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"PurelyWHITE DELUXE","purelywhitedeluxe.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"STEP 22 Gear","step22gear.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"BassBoatWired.com","bassboatwired.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Austin Flower Delivery","austinflowerdelivery.com","TRUE","1","Austin, TX","$500K-$1.5M (Low confidence)","1 florist location in Austin TX; flower arrangements, delivery service","Yes","—"
"Whale Pod Shipper","whalepodshipper.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"JAENEA","jaenea.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"I AM LEADER","iamleader.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"BIM","biminter.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Ecoslay Wholesale","ecoslay-wholesale.com","FALSE","0","N/A","$200K-$1M (Low confidence)","Wholesale/B2B portal; limited public data","Yes","—"
"OKTAGON","oktagon-shop.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Redwoods Pro Installer Store","redwoods.lighting","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Double Cross Clothing Co.","doublecrossclothingco.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Mara Pro","shop.marapmu.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The DB Method","thedbmethod.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"wholesomenova","wholesomenova.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The Silent Rider","atvsilencer.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Remonte Shoes","remonte.us","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The Old Man's Garage","theoldmansgarage.shop","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Dave's Boots","davesboots.com","TRUE","1","Red Bluff, CA","$1M-$3M (Medium confidence)","1 boot store in Red Bluff CA; cowboy boots, western wear; established boot retailer","Yes","—"
"Pro Special Hardwood","pros.specialhardwood.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"J. Lee Bag Co.","jleebagco.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Honey Bee","honeybeez.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"EuropeanBronze","europeanbronze.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"VANPOWERS LTD","vanpowers.com","FALSE","0","N/A (dealer network only)","$5M-$15M (Low confidence)","E-bike manufacturer; e-bikes $1500-$3000; sold through dealers","Yes","—"
"theMacroLAB","the-macrolab.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Z. Cioccolato","zcioccolato.com","TRUE","1","San Francisco, CA (Ghirardelli Square or similar tourist location)","$1M-$3M (Medium confidence)","1 chocolate shop in San Francisco; artisan chocolates and candy; tourist destination retail","Yes","—"
"AGED IVY","agedivy.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Vitruvin Longevity Supplements","vitruvin.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Glamabayasss","glamabayasss.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Arcades Market","arcadesmarket.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Automatic Waterer Parts","automaticwatererparts.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Vancouver Baskets","vancouverbaskets.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Roar Organic","roarorganic.com","FALSE","0","N/A (sold through Walmart, Target, Whole Foods — third-party only)","$10M-$25M (Medium confidence)","Organic electrolyte drink brand; sold through major grocery/retail chains","Yes","—"
"Blueprint CoC","blueprintcoc.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"HKP Tuning & Performance dba Performance-Parts.com","hkptuning.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Smoky Mountain General Store","smgeneralstore.com","TRUE","1","Pigeon Forge, TN","$1M-$3M (Medium confidence)","1 general store in Pigeon Forge tourist area; Smoky Mountain themed gifts, food, souvenirs","Yes","—"
"CoolBreeze Beverages","shop.coolbreezebeverages.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Kinetic Society LLC","kineticsociety.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"thesailwarehouse","thesailwarehouse.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Dermaesthetics For Professionals","pro.dermaestheticsusa.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Combat Textiles","combattextiles.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Zero Fitness US","zerofitness.us","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"SwissKubik","swisskubikus.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Plug N Play Kits","plugnplaykits.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Active Source Lab","active-source-lab.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"StretchyScreens","stretchyscreens.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Hope Innovations","hopeinnovation.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Captain Chucks Flavor Island","captainchucksflavorisland.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Herb's Fortune","herbsfortune.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"We Fight Monsters","wefightmonsters.org","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Isalis","shopisalis.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"AeroForce Technology, Inc.","aeroforcetech.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Annual Ornaments","annualornaments.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Ollie's Day","olliesday.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Coconut Pops","coconutpops.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online coconut snack brand; frozen coconut pops","Yes","—"
"Everly Made","everlymade.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Stella & Tide","stellatide.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"FLYING MONKEY","flyingmonkeyjeans.com","TRUE","1","1100 S San Pedro St, K-11, Los Angeles, CA 90015 (LA Fashion District showroom)","$10M-$25M (Medium confidence)","Women's jeans brand with 1 LA showroom; wholesale-focused with $50-$150 retail pricing; widely distributed in boutiques","Yes","—"
"Dakota Dirt","dakotadirtcoffee.com","FALSE","0","N/A (HQ in Milnor, ND; Buckin' Bean Coffee Shop is a partner, not owned)","$200K-$500K (Low confidence)","Online coffee brand based in North Dakota; whole bean, ground, K-cups ~$16/bag","Yes","—"
"Acuity RF","acuityrf.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The Annoying Present","theannoyingpresent.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Pick It Fence","pickitfence.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"MossArtInstallations","mossartinstallations.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Rough House Pictures Inc.","roughhouseshop.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Northern Lights Instruments","northernlightsinstruments.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Hemloya","hemloya.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"ProMeth","prometh.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online retailer","Yes","—"
"Oli&Carol US","oliandcarol.us","FALSE","0","N/A (sold through third-party retailers)","$5M-$15M (Low confidence)","Baby toy brand; natural rubber toys $15-$25; sold through retailers","Yes","—"
"Blacksmith Bolt & Rivet Supply","blacksmithbolt.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online blacksmith hardware/bolt supply retailer","Yes","—"
"JidoriHome","jidorihome.myshopify.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online home goods retailer","Yes","—"
"Grace DTF Transfers","gracetransfers.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online DTF (direct-to-film) transfers retailer; custom heat transfers","Yes","—"
"Ellza","ellza.ca","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion brand in Canada","Yes","—"
"L A R K","larklarkgoose.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online children's clothing/toy brand","Yes","—"
"High Top Capes LTD","hightopcapes.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online children's cape/costume retailer","Yes","—"
"Better Bones, Better Body","shop.betterbones.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online bone health supplements/programs retailer","Yes","—"
"AIC Replacement Parts","aicreplacementparts.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online appliance replacement parts retailer","Yes","—"
"VULGUS365","vulgus365.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion brand","Yes","—"
"Mountain Fire Wheels","mountainfirewheels.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online custom wheel retailer","Yes","—"
"Robert W. Stolz","robertwstolz.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online traditional Austrian clothing retailer; dirndls, lederhosen","Yes","—"
"Vidirlighting","vidirlighting.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online lighting products retailer","Yes","—"
"Bernina Jeff","bernina-jeff.myshopify.com","TRUE","1","Physical Bernina sewing machine dealer","$500K-$2M (Low confidence)","1 Bernina sewing machine dealer/retailer; sewing machines, accessories, fabrics","Yes","—"
"Tennis Spectrum","shop.tennisspectrum.com","TRUE","1","Physical tennis pro shop","$500K-$1.5M (Low confidence)","1 tennis retail shop; rackets, apparel, shoes, accessories","Yes","—"
"Warriors & Scholars","warriorsandscholars.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online men's underwear/loungewear brand","Yes","—"
"Meridian Boutique","meridianboutique.com","TRUE","1","Bozeman, MT","$500K-$1.5M (Low confidence)","1 women's clothing boutique in Bozeman MT; fashion and accessories","Yes","—"
"Jamie Wolf","jamiewolf.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online fine jewelry designer; gold and gemstone jewelry $200-$5000+","Yes","—"
"The Slay Collection","slayedbydalvi.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online beauty/fashion brand","Yes","—"
"Core ProMed Supplies","corepromed.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online medical supplies retailer","Yes","—"
"Stacker2","stacker2.com","FALSE","0","N/A","$5M-$15M (Low confidence)","Energy supplements and drinks; sold through retailers like Walmart, GNC","Yes","—"
"High Monk","highmonkkratom.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online kratom retailer; kratom powder, capsules, extracts","No","Prohibited: kratom products (drug/pseudo-pharmaceutical)"
"Sump Saver","shop.sumpsaver.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online sump pump/basement products retailer","Yes","—"
"Todoshop","todoshop.co.il","FALSE","0","N/A","$200K-$500K (Low confidence)","Online Israeli retailer","Yes","—"
"Avocado Toast","avocadotoastca.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online food/lifestyle brand","Yes","—"
"Joseph's Organic Bakery","josephsorganicbakery.com","TRUE","1","Miami, FL","$1M-$3M (Low confidence)","1 organic bakery in Miami; artisan organic breads, baked goods; specialty bakery","Yes","—"
"Albrecht Jewelry","albrechtjewelry.com","FALSE","0","N/A","$500K-$1.5M (Low confidence)","Online jewelry retailer","Yes","—"
"Play Pits","play-pits.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Kase Custom","kasecustom.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Anthony Marinelli Music LLC","anthonymarinellimusic.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Bennett To The Trade","bennetttothetrade.com","TRUE","2","Design showrooms (trade only — interior designers)","$5M-$15M (Low confidence)","2+ trade showrooms; high-end home furnishings, fabrics, wallcoverings; to-the-trade only","Yes","—"
"Made by Nuwa","madebynuwa.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"K Kane","k-kane.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"ShredLights","shredlights.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"JAYBOYMODZ","jayboymodz.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The BRAND Label","thebrand-label.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Livom","livom.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Luminous Tints","shopluminous.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Eternal Summer Hawaii","eternalsummerhawaii.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"oxygenplusconcentrators","oxygenplusconcentrators.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"TenPocket","tenpocket.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Ventus Bikes USA","ventusbikes.us","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Cody Jinks","codyjinks.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"BKManga","bkmanga.net","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Cedaero","cedaero.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Seattle Integrative Medicine Pharmacy","simpharmacy.com","TRUE","1","Northgate area, Seattle, WA","$1M-$3M (Low confidence)","1 integrative medicine pharmacy in Seattle WA; compounding pharmacy, supplements, natural medicine","Yes","—"
"Fresh Jagua ®","freshjagua.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Madrone Cycles","madronecycles.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online bicycle retailer/manufacturer","Yes","—"
"Bangles by Ku'i","banglesbykui.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online Hawaiian-style bangle bracelet jeweler","Yes","—"
"Orthodox Depot","orthodoxdepot.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"elementalscience.com","elementalscience.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Heim Joints","heimjoints.net","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Blonde Ambition Apparel","blondeambition.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Servoxy","servoxy.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Conviction Co","convictionco.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Making Mythic","makingmythic.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Hoban Cards","hobancards.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Across The Board Game","shop.atbgame.com","TRUE","1","Winnipeg, MB, Canada","$200K-$500K (Low confidence)","1 board game cafe/retail shop in Winnipeg; board games, cafe","Yes","—"
"Family Tree Magazine Store","store.familytreemagazine.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online genealogy magazine store; books, kits, DNA test guides","Yes","—"
"WE FOOT TECHNOLOGY","wefootsocks.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online socks brand","Yes","—"
"CSHE","blackearthgrills.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online grill/outdoor cooking retailer","Yes","—"
"The Heritage Forge","theheritageforge.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online blacksmith tools/supplies retailer","Yes","—"
"Dark Sky Selects","selects.darkskyfilms.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online film/entertainment content retailer","Yes","—"
"Dreyer Farms","dreyer-farms.myshopify.com","TRUE","1","Farm stand/retail location","$200K-$500K (Low confidence)","1 farm stand/retail; fresh produce, farm products","Yes","—"
"COOLGUYSURPLUS","blackmarketgear.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online tactical/military surplus gear retailer","Review Needed","Tactical/military gear; verify product categories for weapons/armor"
"Turkista","turkista.shop","FALSE","0","N/A","$100K-$300K (Low confidence)","Online Turkish goods retailer","Yes","—"
"Key Energy Drink","drinkkey.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online energy drink brand","Yes","—"
"Suzy B Jewelry","suzybjewelry.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online fashion jewelry retailer","Yes","—"
"Canadawide Sports","shop.canadawidesports.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online sporting goods retailer in Canada","Yes","—"
"Chihuly Garden and Glass 'The Bookstore'","chihuly-garden-and-glass.myshopify.com","TRUE","1","305 Harrison St, Seattle, WA 98109 (Seattle Center, adjacent to Space Needle)","$2M-$5M (Medium confidence)","1 museum gift shop at Chihuly Garden and Glass attraction in Seattle; glass art, books, gifts","Yes","—"
"Magpie Games","magpiegames.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online tabletop RPG publisher; game books, accessories; sold through game stores","Yes","—"
"ForneyBand","forneyband.myshopify.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online band/music merchandise store","Yes","—"
"BYROE","byroe.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online skincare brand; superfood-based skincare $30-$80","Yes","—"
"FISH CREEK","fishcreekbrands.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online retailer","Yes","—"
"The Startingate","shopstartingate.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online equestrian/horse racing merchandise retailer","Yes","—"
"Love Shop","loveshop.ca","TRUE","6","Multiple locations in Ontario, Canada (6+ stores)","$3M-$8M (Medium confidence)","6+ adult/romance boutique stores in Ontario; adult novelty items, lingerie","Review Needed","Sells adult novelty items and sex toys (allowed), but verify no sexually explicit content (prohibited)"
"Direct Effect Printing & Graphics","store.directeffectprinting.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online custom printing products store","Yes","—"
"American Ladders & Scaffolds","americanladders.com","TRUE","2","129 Kreiger Ln, Glastonbury, CT 06033; 279 Woodmont Rd, Milford, CT 06460","$5M-$15M (Medium confidence)","2 showrooms in Connecticut plus warehouses; ladders, scaffolding, construction equipment","Yes","—"
"Playground","helloplayground.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online sexual wellness brand; vibrators, intimate products","Review Needed","Sexual wellness products (vibrators/toys are allowed per Shopify Payments; verify no explicit content)"
"Brujilda","brujilda.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion/jewelry brand","Yes","—"
"customgrainsmn","customgrainsmn.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online custom woodworking/furniture retailer in Minnesota","Yes","—"
"Lacros E-Bike","lacrosebike.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online e-bike retailer","Yes","—"
"HavenTech Intercoms","haventechintercoms.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online intercom systems retailer","Yes","—"
"Herbs, Etc.","herbsetc.com","TRUE","1","2869 Trades West Rd, Santa Fe, NM","$1M-$3M (Low confidence)","1 herbal products store in Santa Fe NM; herbal extracts, supplements, tinctures","Review Needed","Herbal supplements; verify no pseudo-pharmaceutical health claims"
"Tienda Salvadoreña Atl","tiendasvatl.com","FALSE","0","N/A (ships from Atlanta but no physical retail)","$200K-$500K (Low confidence)","Online Salvadoran grocery store; Central American food products; ships from Atlanta","Yes","—"
"Zestra","zestra.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online feminine arousal product retailer","Review Needed","Sexual wellness product; allowed per Shopify Payments but verify no explicit content"
"Le Harvey","leharvey.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion brand","Yes","—"
"Kusiak Leather","kusiakleather.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online leather goods retailer; handmade leather products","Yes","—"
"Green Wallscapes","greenwallscapes.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online artificial green wall/plant wall retailer","Yes","—"
"Sound Asleep Products","soundasleepproducts.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online air mattress brand; premium air mattresses $80-$200","Yes","—"
"Crochetmilie","crochetmilie.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online crochet patterns/supplies retailer","Yes","—"
"Blended Customs","blendedcustoms.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online custom products retailer","Yes","—"
"Baked HHC","bakedhhc.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online HHC/hemp-derived products retailer; HHC gummies, vapes, edibles","No","Prohibited: HHC/hemp-derived cannabis products and vaping devices"
"Hustle Gear","hustle-gear.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fitness/hustle culture apparel brand","Yes","—"
"Quilt Expressions","quiltexpressions.com","TRUE","1","5689 W Chinden Blvd, Garden City, ID 83714 (by appointment)","$500K-$1M (Low confidence)","1 quilting shop (by appointment) in Garden City ID; quilting fabrics $13-$15/yard, patterns, supplies","Yes","—"
"Latin Mass Helper Store","store.latinmasshelper.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online Catholic/Latin Mass resources retailer","Yes","—"
"Terra Thread®","terrathread.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online sustainable bags and backpacks brand; organic cotton bags $25-$80","Yes","—"
"THE LENS AND CAMERA STORE","lenscamerastore.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online camera and lens retailer","Yes","—"
"Glycelene","glycelene.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online skincare brand","Yes","—"
"Cambridge Uncommon","cambridgeuncommon.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online retailer","Yes","—"
